"game_id","geek_rating"
60435,6.11697424052042
17329,6.09430875684234
527,6.0948108660781
154246,6.0932397910813
25643,6.09178788446008
201825,6.11758585634755
207336,6.09260670356087
1261,6.06744181919382
25821,5.93639454947307
111124,6.06497086921513
11825,6.10089920884134
13823,6.09268292854985
75449,6.09178788446008
15126,6.08663663310416
156858,6.11366783063975
104347,6.09264148472407
175199,6.09340888186046
1159,6.06665628169541
131014,6.09212273468713
177524,6.02780412730469
137297,6.09189739105145
204836,6.06665628169541
75165,6.08764118378531
21441,6.09262817525416
47055,6.08428002060895
106,6.09262817525416
72991,6.09262817525416
39684,6.11663122806998
681,6.09559973490779
878,6.09335412856477
152,6.08864573446647
216459,6.11687654383814
22038,6.08594094641907
176229,6.09584171934466
165986,6.09100234696167
826,6.09184263775576
1897,6.06408065601746
58936,6.08506555810735
142992,6.11826038769376
202670,6.09054499702775
196,6.06503045340292
101785,6.11697424052042
94362,6.11613394972633
166226,6.08932176537349
134453,6.09296302548122
22484,6.09503954104506
139030,6.08639862856263
145371,6.06379722775481
205716,6.03724881588655
40270,6.09503954104506
216092,6.11517449055666
481,6.09178788446008
38343,6.06665628169541
12761,6.09010730287189
175223,6.11697424052042
139771,6.0415078873781
195314,6.11861670961411
244992,6.04464035738763
71836,6.12022589710541
2122,6.08764118378531
242,6.07934778243579
147253,6.09010730287189
205597,6.09443640379574
19622,6.07655314357508
254,5.71094112411306
191300,6.09324312241258
37387,6.06587074419701
146418,6.09228516280372
21920,6.08932176537349
158900,6.11545791881931
198454,6.04047085441008
129459,6.08360398970192
111417,6.09346846604826
168998,6.09335895945688
192860,6.09256859106637
157096,6.11510008148291
31497,6.09262817525416
201,6.09503954104506
18745,6.09503954104506
194626,6.06911986860083
35435,6.06828210998791
143185,6.09492520356158
2393,6.09335895945688
3228,6.09178788446008
104955,6.09251866866279
195571,6.11584569057158
125752,6.08685564628691
116954,6.09346846604826
1662,6.08921225878212
33451,6.09262817525416
212402,6.09251383777069
36522,6.09559973490779
136280,6.06699113192247
73,6.09021680946327
223855,6.09251383777069
10093,6.08091885743259
84,6.08831721469234
21954,6.06329511851905
149951,6.11510008148291
40209,6.1042603720177
438,6.0667110349911
99975,6.09116660684873
361,6.09105710025736
54361,6.09335895945688
111105,6.11445336813815
122240,6.08853622787509
198740,6.09322165071928
32125,6.06889705714632
13308,6.06822252580011
63759,6.09251383777069
24742,6.0948108660781
86246,6.09010730287189
38545,6.09559973490779
2961,6.09419925025097
180852,6.11770019383103
141736,6.06744181919382
169611,6.093952434922
31105,6.09402865991098
85005,6.09290827218553
35503,6.09262817525416
145189,6.09116660684873
102435,6.11434386154678
230933,6.09094759366598
25224,6.08909309040653
2251,6.11854531551723
91620,6.09251383777069
15953,6.11854531551723
22877,6.1050459095161
171662,6.11646213729081
19526,6.09155920949311
144239,6.09166871608449
191894,6.066706204099
31759,6.08685564628691
24310,6.09262817525416
66588,6.06496936965431
16267,6.09245758491418
194690,6.09077367199471
180592,6.09010730287189
98,6.08428002060895
176083,6.11758585634755
172996,6.09331601607028
73316,6.09010730287189
424,6.07341099358147
232219,6.09335412856477
120,6.09105710025736
13551,6.09100234696167
1107,6.09268292854985
183006,6.09273768184554
113289,6.06440917579158
85325,6.09100234696167
155969,6.11613394972633
5781,6.06665628169541
66510,6.09178788446008
66214,6.09184263775576
12589,6.09184263775576
8481,6.08663663310416
206803,6.09251383777069
29972,6.08932176537349
174078,6.0955235099188
9215,6.07908945769691
40393,6.11697424052042
49,6.09268292854985
109291,6.09262817525416
163370,6.09240283161849
158339,6.09458885377371
137330,6.09587983183915
130,6.08013331993419
4741,6.09178788446008
123239,6.03405890746947
149776,6.11445336813815
398,6.09316689742359
65515,6.08948602526055
21551,6.0832754699278
104581,6.06362363829318
41863,6.08091885743259
176371,6.11685990303694
174973,6.093952434922
29839,6.09010730287189
12005,6.09062455334802
88408,6.09184263775576
205610,6.09419441935886
30367,6.09503954104506
217780,6.09060458121554
589,6.09178788446008
172503,6.0955235099188
153507,6.09094276277388
76417,6.08909309040653
65282,6.09262817525416
205418,6.11697424052042
66849,6.09335412856477
76150,6.09419925025097
443,6.09100234696167
140,6.06552290085447
337,6.09352321934394
29073,6.09260670356087
14,6.06940249771336
169318,6.09251383777069
154509,6.08932176537349
144415,6.09010730287189
67185,6.09290827218553
511,6.10784054837681
175621,6.09387620993301
21632,6.09184263775576
122588,6.0916783778687
137031,6.09178788446008
218530,6.089948522441
102237,6.09503954104506
205507,6.08830755290813
1219,6.09402865991098
65907,6.06642760672845
132,6.09335895945688
228504,6.09419441935886
2569,6.09245758491418
81453,6.09503954104506
40990,6.08931543492057
4394,6.06576123760564
153097,6.11618870302202
129731,6.0916783778687
7858,6.07655314357508
181293,6.09100234696167
125921,6.09346846604826
203780,6.09094276277388
215841,6.11663122806998
15954,6.11445336813815
3870,6.06590312973034
7,6.09559973490779
158109,6.08909309040653
16991,6.09559973490779
20133,6.0832754699278
3972,6.06576123760564
163,6.09021680946327
191972,6.06642760672845
199383,6.06726789752254
156548,6.11265361817439
156501,6.11646213729081
158340,6.09458885377371
41429,6.0916783778687
6819,6.0699079382804
35488,6.09016205616758
140535,6.09451262878472
19427,6.09189739105145
1044,6.11209675564295
39188,6.04294151181147
31479,6.09346846604826
949,6.09346846604826
234477,6.09077367199471
22532,6.09105710025736
163839,6.08911970934635
129050,6.09172830027228
6887,6.06676578828679
124969,6.0916783778687
634,6.09189739105145
103660,6.06261908761203
173200,6.09178305356797
1491,6.08281845220352
217083,6.0948108660781
1423,6.07991430675144
40832,6.09402865991098
157789,6.09268292854985
34969,6.09568926936668
153737,6.08842672128371
37734,6.09010730287189
118705,6.09032631605465
211716,6.11219626824047
19643,6.09559973490779
70519,6.11849056222154
37120,6.06743698830171
1111,6.04062330438805
148261,6.06283776858513
205045,6.11394159711819
3236,6.08975945952935
140717,6.11366783063975
10550,6.0914467037801
40381,6.09316689742359
118000,6.09178788446008
154003,6.09492520356158
16366,6.09021680946327
805,6.08932176537349
16216,6.09268292854985
204574,6.09077367199471
192934,6.11685990303694
1589,6.08663663310416
75091,6.08932176537349
8170,6.11445336813815
40770,6.06744181919382
171890,6.09402865991098
36708,6.08493672794756
101,6.09021680946327
169704,6.06738223500602
27048,6.11854531551723
217398,6.09133053452615
18460,6.09335895945688
102104,6.0930177787769
28829,6.11512939904518
62871,6.01988656643649
208773,6.08909309040653
30241,6.0915625408244
195372,6.0659254974927
95105,6.08819804631675
6068,6.09335412856477
122,6.0674965724895
35614,6.10840707269246
143176,6.08909309040653
153623,6.11994580017405
2516,6.08506555810735
96792,6.09257342195848
130882,6.09116660684873
18985,6.09335895945688
3439,6.09335895945688
24762,6.09503954104506
100679,6.09032631605465
39336,6.08685564628691
43307,6.06250958102065
3041,6.08572193323632
198190,6.11590527475937
167698,6.09100234696167
38548,6.09268292854985
227460,6.09325974735854
11949,6.0832754699278
6866,6.04589672324119
130877,5.989799904996
1770,6.11052568064614
23604,6.05129304286027
63091,6.0916783778687
85250,6.06777666942087
202977,6.09077367199471
198609,6.11735718138059
1425,6.11176823586882
97915,6.11567659979241
36367,6.09346846604826
119637,6.09245425358289
176565,6.09419441935886
198830,6.11231543661605
94389,6.12022589710541
14083,6.07991430675144
108722,6.08707465946966
17484,6.11434386154678
20545,6.11209042519002
827,6.09184263775576
6613,6.0832754699278
35342,6.09335895945688
24037,6.09178788446008
37231,6.08932176537349
4174,6.04152467893075
35350,6.11680998063336
135649,6.09324312241258
93538,6.09122769059735
162559,5.94362297689001
218920,6.09260337222958
142854,6.11933085301563
218311,6.11578610638379
1116,6.06676578828679
30539,6.06811151964792
56885,5.93639454947307
163640,6.09587983183915
231696,6.09346846604826
32165,6.09100234696167
2639,6.0916783778687
206150,6.09133053452615
19679,6.08864573446647
3605,6.07655314357508
149853,6.09387620993301
107190,6.11842947847293
163930,6.09316689742359
19948,6.09100234696167
635,6.06811151964792
216403,6.0932397910813
205867,6.09419925025097
41490,6.12017114380972
68228,6.0932397910813
84469,6.09100234696167
32441,6.09262817525416
65673,6.09262817525416
25794,6.09335895945688
5795,6.09419925025097
184522,5.99031049280956
139562,6.09010730287189
2981,6.0876315220011
101020,6.11781453131451
153,6.09021680946327
23985,6.06665628169541
181260,6.08987862790493
230305,6.11456287472953
205125,6.09419441935886
4204,6.07655314357508
2238,6.0916783778687
238638,6.09155920949311
144734,6.09335412856477
173761,6.04211815439587
155451,6.09335895945688
85,6.09335895945688
20806,6.09245758491418
175878,6.09278244114737
242302,6.09233991609941
444,6.09032631605465
174614,6.01847773240508
42743,6.09010730287189
2795,6.08948602526055
155173,6.11697424052042
22278,6.09262817525416
626,6.08013331993419
210290,6.11680031884915
68858,6.09262817525416
21892,6.09258190053628
175549,6.0386959074709
128063,6.09172830027228
130390,6.08842672128371
173047,6.06659669750762
338,6.06744181919382
53168,6.09587983183915
25071,6.06419016260883
1430,6.07498206857827
156266,6.11353565329344
31503,6.08875524105784
95234,6.09100234696167
216428,6.11854048462512
172546,6.09262817525416
220517,6.09365086629733
6366,6.09100234696167
139992,6.0932397910813
200847,6.04232202633824
29687,6.09021680946327
193210,6.11857859711962
371,6.09387620993301
11265,6.08506555810735
160418,6.08999779628052
1585,6.08999779628052
220775,6.09189256015934
29663,6.10784054837681
8829,6.06356888499749
12632,6.06744181919382
200934,6.11687321250685
2652,6.09105710025736
165662,6.09559973490779
104994,6.09054499702775
8817,6.09503954104506
173341,6.09533627877762
1372,6.09088650991737
20080,6.09251383777069
102898,6.09245425358289
128664,6.09116660684873
130899,6.06917715407768
2455,6.08349448311055
38032,6.0667110349911
176803,6.06743698830171
98347,6.08842672128371
193322,6.09275582220755
101786,6.09262817525416
180901,6.06889372581504
226634,6.03949625400003
141,6.06665628169541
782,6.06250958102065
3986,6.08506555810735
2290,6.09587983183915
38657,6.11854048462512
293,6.09111185355305
1036,6.0667110349911
159504,6.11343915567279
3893,6.08685564628691
186721,6.11511973726097
131449,6.06451835017331
180198,6.04402875976037
92120,6.09144004111753
203411,5.99365604763967
193840,6.08864573446647
4529,6.09408491276749
184491,6.06895181044201
38797,6.09178788446008
116858,6.09268292854985
31954,6.07655314357508
146735,6.06564206923005
9825,6.11540316552362
143096,6.11456287472953
4286,6.09268292854985
140457,6.06260942582782
71021,6.0932397910813
17651,6.07991430675144
75547,6.09100234696167
32114,6.09346846604826
113293,6.06755132578519
7929,6.09335895945688
65534,6.09178788446008
756,6.06587074419701
66081,6.09559973490779
181617,6.09402865991098
20295,6.09458885377371
200924,6.09245425358289
143075,6.09273768184554
214396,6.09316689742359
6542,6.09335895945688
159492,6.09184263775576
173319,6.0930177787769
153999,6.09492520356158
142267,6.09189739105145
200171,6.09172830027228
19947,6.0674965724895
22237,6.06699113192247
1830,6.08751202141587
1552,6.08685564628691
24878,6.09335895945688
95,6.09189739105145
186323,6.11601478135075
17970,6.09335895945688
804,6.09262817525416
130605,6.09105710025736
125924,6.09189739105145
2604,6.04320526051893
171226,6.09503954104506
67181,6.04084864802373
1323,6.08908309641268
162263,6.09240283161849
4258,6.07576760607668
4471,6.0667110349911
13362,6.09021680946327
392,6.09195214434714
172971,6.01872321712456
40107,6.12018445327963
2165,6.09559973490779
115233,6.11209042519002
2535,6.05914841784429
2470,6.05571351001347
908,6.09503954104506
1209,6.02729448872691
186864,6.04196570441789
6707,6.08506555810735
172242,6.09372709128632
3464,6.09587983183915
177147,6.09251383777069
23,6.07341099358147
110,6.09021680946327
1821,6.08999779628052
66424,6.11456287472953
237087,6.11854048462512
7804,6.09503954104506
37696,6.09206798139144
403,6.09587983183915
5336,6.0852845712901
84464,6.09430875684234
221769,6.11376734323727
208775,6.02466197731108
143484,6.09178788446008
911,5.70040986320997
6778,6.09010730287189
4214,6.08663663310416
145012,6.09262817525416
25900,6.08663663310416
98085,6.09324312241258
213492,5.99334612964041
205057,6.09383809743851
39832,6.06889372581504
3632,6.09268292854985
164865,6.11433419976257
8668,6.09269956935105
47046,6.05660855410324
229791,6.12011155962193
179835,6.09458885377371
195227,6.08987862790493
163931,6.09264148472407
41302,6.11893491903997
38318,6.02046696590193
172584,6.06474702514027
2077,6.07655314357508
313,6.08853622787509
210274,6.11791737524332
13005,6.09032631605465
816,6.04906492831521
23890,6.09430875684234
28396,6.09340888186046
192297,6.09105710025736
7935,6.05164055399317
45134,6.09178788446008
12004,6.09178788446008
16497,6.09503954104506
146784,6.09105710025736
9675,6.09346846604826
700,6.09335895945688
231280,6.09419441935886
13751,6.0916783778687
34496,6.09419925025097
58798,6.09256859106637
25114,6.09105710025736
107704,6.06250958102065
26235,6.09559973490779
231197,6.11685990303694
111502,6.09010730287189
3593,6.08685564628691
40276,6.08932176537349
755,6.10089920884134
108831,6.09503954104506
4505,6.0683368632836
8229,6.09346846604826
129820,6.09383809743851
136192,6.09324312241258
62853,6.09587983183915
224133,6.09503954104506
206206,6.11433419976257
3408,6.0832754699278
1206,6.09105710025736
55601,6.09324312241258
1350,6.06587074419701
173536,6.11712850641363
42328,6.0874134103159
7571,6.06329511851905
155025,6.08932176537349
92643,6.09178788446008
8130,6.09262817525416
29387,6.09278910380994
171630,6.09133719718872
21373,6.08864573446647
2150,6.11159976194325
125048,6.09172680071146
23685,6.06983081722236
218050,6.11613394972633
128733,6.09419925025097
62225,6.08999779628052
28044,6.11938560631132
302,6.09105710025736
215463,6.09488709106709
144325,6.06541339426309
11106,6.08999779628052
99358,6.1399240539587
161297,6.09229847227363
3730,6.11994580017405
159868,6.09587983183915
834,6.09032631605465
20101,6.06408065601746
4079,6.09408491276749
2129,6.09503954104506
144388,6.09346846604826
57998,6.06408065601746
193670,6.11109220496179
135262,5.97071046703023
6203,6.07655314357508
206156,6.11900781269767
8515,6.08999779628052
139508,6.09178788446008
104377,6.09290827218553
180761,6.09335412856477
4001,6.08921225878212
153425,6.09178788446008
228668,6.11534841222793
207572,6.07824462065466
13123,6.09189739105145
3463,6.09503954104506
13084,6.11624345631771
213266,6.09587983183915
4550,5.99281575684558
1143,6.08349448311055
5445,6.09402865991098
165876,6.09178788446008
3125,6.09105710025736
13354,6.08948602526055
89,6.08842672128371
178044,6.09443640379574
22420,6.0916783778687
43320,6.08685564628691
639,6.11239529343551
6930,6.0832754699278
25294,6.11540316552362
34227,6.09262817525416
63196,6.09189739105145
90041,6.09228516280372
28805,6.09503954104506
192240,6.09479272571608
7843,6.08170439493099
108344,6.08506555810735
119632,6.09346846604826
72644,6.12162305043094
154910,6.11567659979241
1376,6.06779331022206
6955,6.11697424052042
88126,6.03849203552852
152510,6.09184263775576
228411,6.0955235099188
19989,6.09262817525416
162107,6.11624345631771
43264,6.09402865991098
963,6.09251383777069
4205,6.08663663310416
85000,6.11849056222154
193953,6.11277278654997
175222,6.05990551247376
211940,6.11769130524155
310,6.08349448311055
26447,6.07498206857827
189350,6.11758585634755
126239,6.090777003326
27532,6.09105710025736
3318,6.09419925025097
161527,6.06660152839973
121041,6.06485986306293
42111,6.09346846604826
163929,6.09559973490779
10934,6.03529513223922
129976,6.09419925025097
194232,5.99334612964041
138166,6.11277278654997
173096,6.09346846604826
300,6.09189739105145
207753,6.09182116606246
149361,6.12017114380972
6353,6.08663663310416
86156,5.92145814263499
124590,6.09346846604826
84869,6.09178788446008
1535,6.09121136615057
17027,6.06811151964792
248158,6.09155920949311
178210,6.0931073132358
144567,6.09335895945688
213370,6.11781453131451
5740,6.11434386154678
2079,6.0832754699278
621,6.04623790392117
161926,6.09458885377371
38821,6.06744181919382
17988,6.09268292854985
123536,6.09262817525416
37461,6.04393604472165
173018,6.1165120596944
57073,6.11613394972633
1576,6.0916783778687
30166,6.06419016260883
30328,6.09335895945688
35400,6.09290160952296
146228,6.08764118378531
132497,6.1146723813209
184824,6.08914301281011
14035,6.09189739105145
193867,6.05072585412533
90009,6.0627237633113
127784,6.1186548221086
181176,6.09071408780692
132326,6.0908332561825
170901,6.09580360685016
11231,6.06654044465111
182,6.09346846604826
68603,6.08853622787509
17923,6.09032631605465
16804,6.08999779628052
1445,6.09021680946327
711,6.08685564628691
118385,6.09503954104506
37672,6.0848465449246
13507,6.06654044465111
123045,6.11697424052042
145601,6.09178788446008
194723,6.09088317858609
12194,6.06419016260883
185709,6.11775494712672
25574,6.09503954104506
3608,6.11770502472314
13530,6.09212273468713
22303,6.02099119738091
6137,6.09346846604826
183578,6.09244425958904
194,6.09262817525416
104573,6.09335412856477
66781,6.1196409002181
74,6.04006311052532
3414,6.0832754699278
2579,6.0832754699278
69851,6.09419925025097
197439,6.09144970290174
172965,6.03871071650163
1894,6.07655314357508
4974,6.0832754699278
35369,6.09189739105145
25685,6.11198724905157
207208,6.06576123760564
95613,6.09268292854985
82,6.0832754699278
3218,6.0832754699278
92363,6.08831721469234
145975,6.10212277270524
66982,6.0683368632836
99630,6.05657279216633
37296,6.09245758491418
17997,6.09032631605465
139147,6.11109220496179
93971,6.09189739105145
4475,6.06755132578519
145654,6.09335895945688
181161,6.09026673186685
4984,6.08999779628052
16320,6.09262817525416
10653,6.08875524105784
85652,6.09065417140948
146,6.09262817525416
7103,6.09559973490779
10501,6.08005957527973
153497,6.09430875684234
10642,6.10268929702089
79067,6.06811151964792
24416,6.06598025078839
9021,6.09262817525416
203740,6.09133053452615
181440,6.09423253185336
3040,6.09121136615057
163172,6.1118886379516
151,6.09430875684234
3573,6.09503954104506
59936,6.08842672128371
1927,6.06541339426309
21358,6.07699116994058
163027,6.09387620993301
1125,6.09346846604826
67601,6.11006799850258
195242,6.09783384769612
182074,6.09228516280372
3095,6.11098269837042
23981,6.09262817525416
195237,6.04232202633824
1708,6.08170439493099
210040,6.0939657443919
121423,6.11885869405098
12355,6.07878125812013
126,6.08853622787509
144574,6.09335895945688
1982,6.0667110349911
172896,6.09251383777069
149910,6.09531963797642
229427,6.08168507136257
3495,6.09559973490779
127282,6.08876157151077
82955,6.069122400782
228133,6.0948108660781
5357,6.11434386154678
13172,6.09189739105145
237251,6.09144004111753
63975,6.09402865991098
38429,6.11697424052042
54433,6.01644782946178
169215,6.0916139627888
129974,6.08999779628052
3597,6.0916783778687
1339,6.1146723813209
86177,6.09235747674678
155827,6.08639829635299
129359,6.06564206923005
718,6.08932176537349
5677,6.0916783778687
122943,6.09268292854985
393,6.11445336813815
27117,6.09273768184554
109451,6.1170837471118
3383,6.09245758491418
3412,6.0832754699278
33732,6.06665628169541
173460,6.11704563461731
2872,6.09402865991098
2063,6.08853622787509
153639,6.09262817525416
884,6.06474702514027
164158,6.09458885377371
194196,6.093952434922
89668,6.11770019383103
1883,6.07655314357508
172613,6.09251383777069
8719,6.07655314357508
250,6.07262545608307
218129,6.09245758491418
193651,6.09268292854985
229632,6.11624345631771
23779,6.09021680946327
270,6.08764118378531
16373,6.09331601607028
316,6.09419925025097
189869,6.0923051349362
229741,6.09576549435567
30641,6.09251383777069
3613,6.11456287472953
202732,6.08755379745129
562,6.09178788446008
171492,6.0683368632836
4,6.09178788446008
2667,6.04006311052532
766,6.09021680946327
31697,6.08999779628052
213549,6.06738223500602
157912,6.09178305356797
204493,6.09608370378153
5243,6.04309575392756
4637,6.11523257518363
187679,6.0958054227654
13266,6.07491135313447
11182,6.09178788446008
195709,6.03197906057434
184866,5.91849137412535
426,6.08999779628052
175088,6.09245758491418
13511,6.09587983183915
36597,6.11109220496179
194100,6.09256859106637
32990,6.04551713748943
186279,6.01884240370002
2447,6.07576760607668
8935,6.09503954104506
515,6.06429966920021
16443,6.09178788446008
104640,6.06721647555814
34747,6.09391915331961
5869,6.06828210998791
171964,6.11445336813815
9342,6.09148298450413
217362,6.093952434922
123844,6.09010730287189
199242,6.12091040659024
18932,6.08932176537349
69136,6.11434386154678
201308,6.06238075086086
217949,6.09155920949311
144526,6.09346846604826
175495,6.09189739105145
26946,6.06665628169541
46323,6.08460820817343
3710,6.09021680946327
31621,6.08932176537349
623,6.08853622787509
65334,6.09644002570188
4008,6.08999779628052
159581,6.09245758491418
2076,6.07655314357508
52568,6.09346846604826
29678,6.08506555810735
193693,6.0955235099188
188188,6.09116660684873
32129,6.09559973490779
124390,6.1186548221086
216234,6.09608370378153
171339,6.09273768184554
40,6.08842672128371
4106,6.0674965724895
57141,6.11512939904518
125315,6.0922322412785
230791,6.09228516280372
5306,6.09402865991098
33759,6.09178788446008
980,6.11770502472314
135796,6.0888247716738
19187,6.09178788446008
144525,6.09553681938871
1233,6.11702899381611
233976,6.09155920949311
217321,6.09273768184554
142557,6.11237052212138
9615,6.09166871608449
176817,5.91746035190746
25605,6.06744181919382
185021,6.06744181919382
160419,6.09587983183915
199780,6.09262334436206
200551,6.11515635019464
204599,6.09094276277388
1412,6.09324312241258
159910,6.09346846604826
67593,6.069122400782
126021,6.09423434776859
566,6.06497570010723
63,6.08192340811374
168537,6.11343915567279
5635,6.07655314357508
181265,6.11506015307318
163399,6.09335895945688
33767,6.09537439127211
311,6.08013331993419
172560,6.09346846604826
121657,6.09189739105145
2379,5.97127066089296
129382,6.09262817525416
37906,6.09010730287189
25695,6.11944035960701
156175,6.1106899405332
171278,6.09443337296363
5699,6.08252048369887
43526,6.08663663310416
4610,6.09419925025097
117995,6.09273768184554
75828,6.09262817525416
19727,6.06205223108673
233956,6.09262817525416
89342,6.03984409734257
185380,6.09600747879254
4086,6.08663663310416
153991,6.11360341555985
6657,6.09032631605465
121409,6.08932176537349
174260,6.08896392803709
30324,5.93650405606445
108665,6.11389317427543
35634,6.09178788446008
223931,5.81330082141623
11705,6.09503954104506
153905,6.09100234696167
67148,5.99602385450332
41612,6.10840707269246
223602,6.09100234696167
66076,6.06660152839973
5686,6.08842672128371
38387,6.09587983183915
153238,6.06665628169541
147568,6.09100234696167
148531,6.06811151964792
142558,6.11237052212138
39332,6.09189739105145
91666,6.11540316552362
174192,6.09503954104506
197178,6.09458885377371
6226,6.0916783778687
147624,6.08932176537349
161965,6.09155920949311
26458,6.0832754699278
158970,6.09021680946327
227893,6.0683368632836
8066,6.08685564628691
159209,6.09245758491418
22479,6.09493003445368
8222,6.09189739105145
95386,6.06524946658567
85800,6.09262817525416
185381,6.09600747879254
195296,6.11839136597843
102690,6.09268292854985
213661,6.0916139627888
152241,5.99832571370284
224125,6.09576549435567
1509,6.09262817525416
191543,6.01940259756275
138614,6.0932397910813
2252,6.08506555810735
1149,6.09021680946327
65272,6.04000835722964
160012,6.06388226353125
99078,6.08506555810735
212580,6.09540917243532
87200,6.08842672128371
89695,6.09419925025097
155495,6.09576549435567
133747,6.09346846604826
131332,6.09275582220755
2536,6.06755132578519
8798,6.0916783778687
33785,6.09335895945688
23827,6.06250958102065
226588,6.11685990303694
137872,6.08932176537349
40491,6.09402865991098
88871,6.08663663310416
3595,6.06598025078839
76247,6.09346846604826
2254,6.11854531551723
128218,6.09419925025097
192656,6.09365086629733
29017,6.09430875684234
42396,6.08506555810735
1463,6.09346846604826
4275,6.10762153519406
11122,6.09168927336011
15167,6.09268292854985
